,Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
48,0049,M50/1,"Locality Squibnocket Head, 90‘
Martha's Vineyard, M",Site Squibnocket Cliff.,Name Middle of bone ail.,"Situation First shell layer, W. end.",1,peabody_files/Accession Files/1/1_0049.pdf.png
49,0050,M50/1,"Locality Squibnocket Head, so
Martha' 8 Vineyard, M",Site Squibnocket Cliff .,Name Piece of bone awl.,Situation First shell layer.,1,peabody_files/Accession Files/1/1_0050.pdf.png
50,0051,M50/1,"Locality Squibnocket Head, sou
Martha' 6 Vineyard, Ma",Site Squibno cke 1: Cl iff .,Name Bone awl.,Situation Black occupational debris over west end of pit 1,1,peabody_files/Accession Files/1/1_0051.pdf.png
51,0052,M50/1,"Locality Squibnooket Head, sou1
Martha' 3 Vineyard, Mal",Site Squibnocket Cl iff .,Name Small bone point.,Situation In scallop shells.,1,peabody_files/Accession Files/1/1_0052.pdf.png
52,0053,M50/1,"Locality Squibnocket Head, sou
Martha' 3 Vineyard, Ma:",Site Squibnocket Cliff.,Name Blue wampum bead.,Situation Top of heap near west end of cut.,1,peabody_files/Accession Files/1/1_0053.pdf.png
53,0054,M50/1,"locality Squibnocket Head, sou
Martha} 8 Vineyard, Ma:",Site Squibnocket 01 iff.,Name Antler tine awl.,"Situation In black dirt above lower shell layer west of

__4IA. n",1,peabody_files/Accession Files/1/1_0054.pdf.png
54,0055,M50/1,"Locality Squibnocket Head, so
Martha' 3 Vineyard, M",Site Squibnocket Cliff.,Name Antler socket.,Situation In shells at base of first layer at west end.,1,peabody_files/Accession Files/1/1_0055.pdf.png
55,0056,M50/1,"Locality Squibnocket Head, sou1
Martha's Vineyard, Ma:",Site Squibno cket 01 if f .,Name Broken all.,Situation In base of first shell in W. part of heap.,1,peabody_files/Accession Files/1/1_0056.pdf.png
56,0057,M50/1,"Locality Squibnocket Head, sou
Martha' 5 Vineyard, Mal",Site Squibnocket 01 iff.,Name Broken awl .,Situation In base of first shell in W. part of heap.,1,peabody_files/Accession Files/1/1_0057.pdf.png
57,0058,M50/1,"Locality Squibnocket Head, sou‘
Martha’s Vineyayd, Ma:",Site Squibnocket Cliff.,Name 'Awl with point and has,Situation In base of first shell in W. part of heap.,1,peabody_files/Accession Files/1/1_0058.pdf.png
58,0059,M50/1,"Locality Squibnocket Head, 50111
Martha' 9 Vineyard, Ma:",Site Squibnocket 01 iff.,Name Bone bead.,Situation Between first and second. shell layers in black,1,peabody_files/Accession Files/1/1_0059.pdf.png
59,0060,M50/1,"Locality Squibnocket Head, so
Martha's Vineyard, M",Site Squibnocket Cliff.,Name I’ierced fish vertabra,Situation Found in looking over scrap.,1,peabody_files/Accession Files/1/1_0060.pdf.png
60,0061,M50/1,"Locality Squibnocket Head, 30111
Martha) 5 Vineyard, Mat",Site Squibnocket 01 if f .,Name Piece of bone awl.,Situation Found in scrap.,1,peabody_files/Accession Files/1/1_0061.pdf.png
61,0062,M50/1,"Locality S quibnocket Head, sou
Martha' 3 Vineyard, Ma:",Site Squibnocket 01 iii .,Name Out antler.,Situation Found in scrap.,1,peabody_files/Accession Files/1/1_0062.pdf.png
62,0063,M50/1,"Locality S quibnocket Head, sou1
Martha' 8 Vineyard, Ma:",Site Squibnocket Cliff.,Name Scraps 01’ crude potter,Situation Top of first shell layer.,1,peabody_files/Accession Files/1/1_0063.pdf.png
63,0064,M50/1,"Locality Squibnocket Head, 80111
Martha' 3 Vineyard, Ma:",Site Squibnocket Cliff.,Name Two pieces of undeoora,Situation Bottom of black loam and shell.,1,peabody_files/Accession Files/1/1_0064.pdf.png
64,0065,M50/1,"Locality Squibnocket Head, sou
Martha' 6 Vineyard, Ma:",Site Squibnocket 01 if f .,Name Piece of pottery.,Situation First shell layer above sca110ps.,1,peabody_files/Accession Files/1/1_0065.pdf.png
65,0066,M50/1,"Locality Squibnocket Head, aou‘
Martha's Vineyard, Mal",Site Squibnocket 01 iff .,Name Small pieom,Situation Found in looking over scrap.,1,peabody_files/Accession Files/1/1_0066.pdf.png
66,1548,,"Wt? From camp at ""Tom 1111]
near Mono Lake, Ga11f<",". pinon pine, handles ho
5‘“ over cord.",Name ”8:156:54” for 0333.9 at?,Situation,18,peabody_files/Accession Files/10/18_1548.pdf.png
67,1549,,"Locality From camp near l'Willie
Mono Lake.","horsehair handles .
Site Mono Indians .","Name ""8.156! pottle £013-08???",Situation,18,peabody_files/Accession Files/10/18_1549.pdf.png
68,1550,,"Locality Mary's Camp, Yosemite,",Site Miwok .,"Name Einnowing plate.

A-._L1.l__._ L___‘ _A--l1",Situation,18,peabody_files/Accession Files/10/18_1550.pdf.png
69,1551,,"Locality Lucy's camp, Yosemite,",Site Miwok.,"Name [inhaling plate.

, _,-.II.",Situation,18,peabody_files/Accession Files/10/18_1551.pdf.png
70,1552,,"Locality Soda Spring camp near
Plumas Oo. , California","\U'CUHULLIAF. luay, puaa&u

Site Maidu.",Name l1n1_10_w1ng_ palate. Typi,Situation,18,peabody_files/Accession Files/10/18_1552.pdf.png
71,1553,,! Locality Madera or Mariposa cou,"manposa counues o: 08.1..
Site from root of tall ""brake‘I","Name Basket made of the zoo

.__.__‘ 3A--..) 1.. 4.1.- .a-_.LL,I-|-I",Situation,18,peabody_files/Accession Files/10/18_1553.pdf.png
72,1554,,"Locality Camp at ""Pioneer"" 1:: A
California.",Site Maidu.,Name Cooking basket .,Situation,18,peabody_files/Accession Files/10/18_1554.pdf.png
73,1555,,"Locality 'Blind Dicks Camp"" net
Yosemite Falls in Val]",Site Miwok .,"Name Cooking pgsket, In us",Situation,18,peabody_files/Accession Files/10/18_1555.pdf.png
74,1556,,Locality California.,Site,Name Food_‘9§.sket. “Iona Ix;,Situation,18,peabody_files/Accession Files/10/18_1556.pdf.png
75,1557,,"Locality ""Capt. Alleck's camp"",
Valley, California.","Site

Maidu.","Name Cooking basket. Has b

I—qA,",Situation,18,peabody_files/Accession Files/10/18_1557.pdf.png
76,1558,,"| Locality American Valley, 08.111",Site Ma idu .,"Name 090k1ng paaket. Of w}

1——",Situation,18,peabody_files/Accession Files/10/18_1558.pdf.png
77,1559,,I Locality California.,"Site

Maidu.",Name Burden basket. (Plume.,Situation,18,peabody_files/Accession Files/10/18_1559.pdf.png
78,1560,,"Locality Camp at “Williams Ram
Lake, California.","( mono lndl an)
Site",Name Burden baskej; of w}1]_._c_:,Situation,18,peabody_files/Accession Files/10/18_1560.pdf.png
79,1561,,"Locality ""Bob's camp"", (America
Plumas Go. , Oaliforni:","of Willow and pine 1‘00
Site Kaidu.",Name Burden_ basket. Gnawed,Situation,18,peabody_files/Accession Files/10/18_1561.pdf.png
80,1562,,"Locality Indian Valley, lenae
nia.","Site

Maidu .",Name Burden basket.,Situation,18,peabody_files/Accession Files/10/18_1562.pdf.png
81,1563,,"Locality “Bob's Camp"" (America:
Plumas Co. , Californiz","weave .
Site Maidu ?","Name Burden basket. willow

71“.. _--.L- M_#J__1 I!",Situation,18,peabody_files/Accession Files/10/18_1563.pdf.png
82,1564,,"Locality American Valley, Plum:","almanac. wormananlp .
Site Maidu .","Name Basket made by nary Ha

—————— 27-1 ‘ A.- H1--_-",Situation,18,peabody_files/Accession Files/10/18_1564.pdf.png
83,1565,,Locality California.,Site Miwok .,Name Basket made by a. chi,Situation,18,peabody_files/Accession Files/10/18_1565.pdf.png
84,1566,,Locality California.,". ulono Indian)
Sxte","Name Cooking basket of will

_-LJ.-.._ “_‘_-L- ______",Situation,18,peabody_files/Accession Files/10/18_1566.pdf.png
85,1567,,“unity California.,"_ Sierras. (Madera Co.
5“"" Yokuts ?",Name Basket _made_ 91’ the IOC,Situation,18,peabody_files/Accession Files/10/18_1567.pdf.png
86,1568,,"“minty Camp on headwaters 0:
near Cass Diablo Spr‘",Site Mono Indian.,Name Unfinished water-bot1,Situation,18,peabody_files/Accession Files/10/18_1568.pdf.png
87,1569,,"Locality Lucy's camp, Yosemite",Site Miwok .,Name Basket made by a Grip}:,Situation,18,peabody_files/Accession Files/10/18_1569.pdf.png
88,1570,,"Locality Camp at Williams Ra:
Lake, California.",Site (Mono Indian),"Name Cooking basket of n1

bn4ti+a sunny-IA “uni-Juan...",Situation,18,peabody_files/Accession Files/10/18_1570.pdf.png
89,1571,,Locality Unknown .,Site (Alaska Indian),N‘me Grass basket .,Situation,18,peabody_files/Accession Files/10/18_1571.pdf.png
90,1572,,Locality Unrecorded.,Site HOpi Indian.,Name Soiled basketry tray.,Situation,18,peabody_files/Accession Files/10/18_1572.pdf.png
91,1573,,Locality Unlm own .,Site Miwok .,Nlme Basket woven by a. ch11,Situation,18,peabody_files/Accession Files/10/18_1573.pdf.png
92,1574,,"Locality ""Mary's camp"", Yosemi'
California.",". weave. (Yosemite Ind
Site Miwok 7",Name DIYE’ng basket. Heed 1,Situation,18,peabody_files/Accession Files/10/18_1574.pdf.png
93,1575,,"‘ Site No.

Locality Camp near Ahwahnee, Me.","—~—- ULyJJLg 08.815513. U836. f
hulled acorns before ggigdin.

Inno'l ilk—3 --"" , A",,,18,peabody_files/Accession Files/10/18_1575.pdf.png
94,1576,,"Locality Lucy's Camp, Yosemite,",Site Hiwok.,Name Cooking basket .,Situation,18,peabody_files/Accession Files/10/18_1576.pdf.png
95,1577,,WW California.,"over p1ne roocs. ""Pme tree
Site Maidu ? (Plumaa 00. I","Name Bowl with standard. U

L 1,,_ _.JJ 1. A",Situation,18,peabody_files/Accession Files/10/18_1577.pdf.png
96,1578,,Locality California.,Site (Mono Indian),Name Food basket. Paiute,Situation,18,peabody_files/Accession Files/10/18_1578.pdf.png
97,1579,,"Locality Humboldt 00., Califon",Site,Name Papoose basket for dol,Situation,18,peabody_files/Accession Files/10/18_1579.pdf.png
98,1580,,"MW Mary's cup, Californi","wpmn water BLOwiy amps, max
Site flying. (Yosemite Indian",Name Maozzaorita cider atra},Situation,18,peabody_files/Accession Files/10/18_1580.pdf.png
99,1581,,"Umdky Camp near Ooulterville
California.","Site

Southern Miwok ?",Name Container for small ar,Situation,18,peabody_files/Accession Files/10/18_1581.pdf.png
100,1582,,"Locality ""ﬂary's camp” Califorr","Site

Miwok .","Name Gathering basket. (Yo

on, IIA ﬂ“__‘l__ll",Situation,18,peabody_files/Accession Files/10/18_1582.pdf.png
101,1583,,"Locality Indian valley, Califo:","Site

Maidu ?","Nam 911p and gauogr,",Situation,18,peabody_files/Accession Files/10/18_1583.pdf.png
102,1584,,‘ Locality California.,Site Miwok?,Name Basket made by a child,Situation,18,peabody_files/Accession Files/10/18_1584.pdf.png
103,1585,,Locality California.,Site (Modoo Indian),Name F9951 basket. Of grass,Situation,18,peabody_files/Accession Files/10/18_1585.pdf.png
104,1586,,"Locality ""Soda springs camp“ ne
Valley, Plumae 00., Ca",Site (Modoo Indian),"Name

Bagket. of 5:98.}; used 1",Situation,18,peabody_files/Accession Files/10/18_1586.pdf.png
105,1587,,"Locality ""Mary's camp“,Yosem1t<
California.",Site (Yosemite Indian) Miw,"Name Burden basket of willo

”A --_¢I d- - __-_-",Situation,18,peabody_files/Accession Files/10/18_1587.pdf.png
106,1588,,"Locality Camp at ""Pioneer"" in!
California.",Site Maidu ?,Name Basket and cover.,Situation,18,peabody_files/Accession Files/10/18_1588.pdf.png
107,1589,,Locality California.,Site Modoc Indian .,"Name Man's hat. 01’ grass,

n+m‘mm",Situation,18,peabody_files/Accession Files/10/18_1589.pdf.png
108,1590,,Locality California.,Site Yosemite Indian. uiw,Name Individual food bowl.,Situation,18,peabody_files/Accession Files/10/18_1590.pdf.png
109,1591,,Locality California.,Site (Modoc Indian),Name Grass basket. Woven 0‘,Situation,18,peabody_files/Accession Files/10/18_1591.pdf.png
110,1592,,"Locality Camp on headwaters of
near ""Case. Diablo' Sp]","L?U. UH. auuuLu.
Site Mono Indian.","Name Fish basket. containi

mommdna ‘n nun-Lam ‘A 1-1.“ -A",Situation,18,peabody_files/Accession Files/10/18_1592.pdf.png
111,1593,,Locality California.,"Site

Yosemite Indian type.",Name Papoose basket for do,Situation,18,peabody_files/Accession Files/10/18_1593.pdf.png
112,1594,,Locality California.,"09.1: we neatlng 81301188 men I
Site Made of slender oak bran","Name Barry-18.. Used in at:

a--__. _-——.I A..- .__1_J'I A ___‘,j,,",Situation,18,peabody_files/Accession Files/10/18_1594.pdf.png
113,1595,,Locality Unrecorded.,"Site California Indian, pos",Name Pedestaled bowl.,Situation,18,peabody_files/Accession Files/10/18_1595.pdf.png
114,1596,,L°°81ity Unrecorded .,"Site California Indian, nos",Name Small basket bowl.,Situation,18,peabody_files/Accession Files/10/18_1596.pdf.png
115,1597,,Want)” Unrecorded.,"Site California Indian, pos",Name Small basketry bowl.,Situation,18,peabody_files/Accession Files/10/18_1597.pdf.png
116,1598,,Locality Unreoorded.,"Site California Indian, pos",Name Small basket .,Situation,18,peabody_files/Accession Files/10/18_1598.pdf.png
117,1599,,Locality Unrecorded .,"Site

California Indian, po",Nﬂme Small basket .,Situation,18,peabody_files/Accession Files/10/18_1599.pdf.png
118,1600,,WW Unrecord ed,"Site California Indian, prc",Name Small water bottle - u,Situation,18,peabody_files/Accession Files/10/18_1600.pdf.png
119,1601,,WW Unrecorded.,"Site California Indian, prc",Name Small Manzanita cider,Situation,18,peabody_files/Accession Files/10/18_1601.pdf.png
120,1602,,Locality Unreoorded .,"Site California Indian, pos",N-me Cradle.,Situation,18,peabody_files/Accession Files/10/18_1602.pdf.png
121,1603,,' MW Unrecorded.,Site HOpi Indian.,,Situation,18,peabody_files/Accession Files/10/18_1603.pdf.png
122,1604,,Locality Unrecorded.,5‘“ Hopi Ind ian .,,Situation,18,peabody_files/Accession Files/10/18_1604.pdf.png
123,1605,,W381“! Unreoorded.,Site Hopi Indian .,Name Coiled basketry tray.,Situation,18,peabody_files/Accession Files/10/18_1605.pdf.png
124,1606,,"Locality Burlington County, Net",Site,". Name

Celt.",Situation,20,peabody_files/Accession Files/11/20_1606.pdf.png
125,1607,,"Locality Burlington County ,",Site,"Name

Gouge .",Situation,20,peabody_files/Accession Files/11/20_1607.pdf.png
126,1608,,"Locality Burlington County,",Site,Name Spearhead.,Situation,20,peabody_files/Accession Files/11/20_1608.pdf.png
127,1609,,"Locality Burlington County, New",Site,Nﬁme Knife.,Situation,20,peabody_files/Accession Files/11/20_1609.pdf.png
128,1610,,"Locality Burlington County, New",Site,Name Arrowpoint .,Situation,20,peabody_files/Accession Files/11/20_1610.pdf.png
129,1611,,"Locality Burlington County, New",Site,I Name Arrowpoint .,Situation,20,peabody_files/Accession Files/11/20_1611.pdf.png
130,1612,,"Locality Burlington County, New",Site,Name Spearhead.,Situation,20,peabody_files/Accession Files/11/20_1612.pdf.png
131,1613,,"Locality Trenton, New Jersey.",Site,Name Scraper.,Situation,20,peabody_files/Accession Files/11/20_1613.pdf.png
132,1614,,"Locality Trenton, New Hersey",Site,Name Scraper.,Situation,20,peabody_files/Accession Files/11/20_1614.pdf.png
133,1615,,"Locality Trenton, New Jersey.",Site,Name Flake .,Situation,20,peabody_files/Accession Files/11/20_1615.pdf.png
134,1616,,"Locality Trenton, New Jersey.",Site,Nine Arrowpoint .,Situation,20,peabody_files/Accession Files/11/20_1616.pdf.png
135,1617,,"Locality Trenton, New Jersey.",Site,"Name

Knife.",Situation,20,peabody_files/Accession Files/11/20_1617.pdf.png
136,1618,,"10°81“? Trenton, New Jersey.",Site,Name m1: 3.,Situation,20,peabody_files/Accession Files/11/20_1618.pdf.png
137,1619,,"Locality Trenton, New Jersey.",Site,"Name

knife.",Situation,20,peabody_files/Accession Files/11/20_1619.pdf.png
138,1620,,"Locality Trenton, New Jersey.",Site,Name Knife.,Situation,20,peabody_files/Accession Files/11/20_1620.pdf.png
139,1621,,"Locality Trenton, New Jersey.",Site,Name Knife.,Situation,20,peabody_files/Accession Files/11/20_1621.pdf.png
140,1622,,"Locality Trenton, New Jersey.",Site,Name Drill .,Situation,20,peabody_files/Accession Files/11/20_1622.pdf.png
141,1623,,"Locality Trenton, New Jersey.",Site,"Name

Drill.",Situation,20,peabody_files/Accession Files/11/20_1623.pdf.png
142,1624,,"Locality Trenton, New Jersey.",Site,"Name

Drill.",Situation,20,peabody_files/Accession Files/11/20_1624.pdf.png
143,1625,,"Locality Trenton, New Jersey.",Site,"Name

Knife.",Situation,20,peabody_files/Accession Files/11/20_1625.pdf.png
144,1626,,"Locality Trenton, New Jersey.",Site,Name Arrowpoint .,Situation,20,peabody_files/Accession Files/11/20_1626.pdf.png
145,1627,,"Locality Trenton, New Jersey.",,Name Knife.,Situation,20,peabody_files/Accession Files/11/20_1627.pdf.png
146,1628,,"Locality Trenton, New Jersey.",Site,Name Arrowpoint .,Situation,20,peabody_files/Accession Files/11/20_1628.pdf.png
147,1629,,"I Locality Trenton, New Jersey.",Site,Nme Arrowpoint .,Situation,20,peabody_files/Accession Files/11/20_1629.pdf.png
