Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
11,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Rounded butt of quartz knife.,Hard black loam E. of stake 1.,1,peabody_files/Accession Files/1/1_0011.pdf.png
10,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Edge of crude chipped blade.,On top of heap.,1,peabody_files/Accession Files/1/1_0010.pdf.png
9,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Rubbing stone.,Bottom of first shell layer.,1,peabody_files/Accession Files/1/1_0009.pdf.png
8,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude broken point.,"Hard packed loam, W. of stake A.",1,peabody_files/Accession Files/1/1_0008.pdf.png
7,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude quartz arrowhead.,On top of heap.,1,peabody_files/Accession Files/1/1_0007.pdf.png
6,M50/1,"Squibnocket head, southwest side of Martha's Vineyard,  Mass.",Squibnocket Cliff.,Crude rectangular quartz scraper.,"W. of edge of lower shell, near stake A.",1,peabody_files/Accession Files/1/1_0006.pdf.png
5,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude chopper.,Underneath lowest shell layer.,1,peabody_files/Accession Files/1/1_0005.pdf.png
4,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude quartzite spear.,Top of first shell layer,1,peabody_files/Accession Files/1/1_0004.pdf.png
3,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass.",Squibnocket Cliff.,Crude quartz point.,"Black sandy loam, 1M. east of stake A.",1,peabody_files/Accession Files/1/1_0003.pdf.png
2,M50/1,"Squibnocket Head, southwest side of Martha's Vineyard, Mass",Squibnocket Cliff.,Butt of quartz knife.,Black sandy loam near stake 2.,1,peabody_files/Accession Files/1/1_0002.pdf.png
1,M50/1,"Squibnocket Head, southwest side of  Martha's Vineyard, Mass.",Squibnocket Cliff,Butt of arrowhead.,On sand under shell just south of stake 1.,1,peabody_files/Accession Files/1/1_0001.pdf.png
7334,M39/8,Locality Ma 8 S .,Site M39 / 8 Ramona Rana],Name Fragment of hoe .,"Situatim Surface of plowed field on ridge to the north 0the creek near the main road.",100,peabody_files/Accession Files/100/100_7334.pdf.png
7335,M39/8,Locality Mae 6 .,Site Ramona Ranch (Smith's,Name 5 fragments of arrow,"imamäóì Surface of plowed field on ridge to the north ofthe creek near the main read.",100,peabody_files/Accession Files/100/100_7335.pdf.png
7336,M39/8,"LocalityMass.",Site Ramona. Ranch ( Smith ' s,Name AIäóÖI'OW point,"ituation aux-race or pLowea new on rmge to the north ofthe creek near the main road.",100,peabody_files/Accession Files/100/100_7336.pdf.png
7337,M39/8,"äóÖ Locality Mag 5 ,",Site Ramona Ranch (Smi th' s,Name Arrow point,swamäóì Surface of plowed field on ridge to the north n-F,100,peabody_files/Accession Files/100/100_7337.pdf.png
7338,M39/8,"Locality Mas s ,",Site Ramona Ranch (Smith's,Name Arrow point,Situation Surface of nlowed field on Thing to the nn-r-Hn n-F,100,peabody_files/Accession Files/100/100_7338.pdf.png
7339,M39/8,"LocalityMass.",Site Ramona Ranch (Smith's,Name Arrow point,"Situation uurrace or plowed field on ridge to the north ofthe creek near the main road.",100,peabody_files/Accession Files/100/100_7339.pdf.png
7340,M39/7,Locality Mae 8 .,Site Grassy Island,Name Fragment of turtlebac,Situation Excavations in the beach near the peat in the,101,peabody_files/Accession Files/101/101_7340.pdf.png
7341,M39/7,Locality Mass .,Site Gras sy I sland,Name Knife,"ituation Excavations in the beach near the peat in thenorthern part of the western side of the island.",101,peabody_files/Accession Files/101/101_7341.pdf.png
7342,M39/7,Locality Mas S .,Site Gras sy I 3 land,I Name Arrow po int,Situation Excavations in the beach near the peat in the,101,peabody_files/Accession Files/101/101_7342.pdf.png
7343,M39/7,Locality Mas S .,Site Grassy Island,Name Fragment of arrow poi,Situatim Excavations in the beach near the neat in the,101,peabody_files/Accession Files/101/101_7343.pdf.png
7344,M39/7,Locality Mas S .,Site Gra s sy I 31 and,Name 3 chips and rejects,"äóìU¥åÅmn Excavations in the beach near the peat in thenorthern part of the western side of the island.",101,peabody_files/Accession Files/101/101_7344.pdf.png
7345,M39/7,Locality Mas s .,Site Grassy Island,Name Dr 111,SituatiOn From the surface of the beach and flats along,102,peabody_files/Accession Files/102/102_7345.pdf.png
7346,M39/7,"Locality Mag 5 ,",Site Grassy Island,Name Arrow point .,Situatim From the surface of the beach and flats along;,102,peabody_files/Accession Files/102/102_7346.pdf.png
7347,M39/7,"Locality Mas s ,",Site Grassy Island,Name Arrow point,Situatim From the surface of the beach and flats along and,102,peabody_files/Accession Files/102/102_7347.pdf.png
7348,M39/7,"Locality Mag 3 ,",Site Grassy Island,Name Arrow point,"äóìnation From the surface of the beach and flats along anbelow the western bank of the neat.",102,peabody_files/Accession Files/102/102_7348.pdf.png
7349,M39/7,Locality 1113.8 8 .,Site Gras sy I sland,Name Arrow pomt,"ituation From the surface of the beach and flats along anäóÖbelow the western bank of the peat.",102,peabody_files/Accession Files/102/102_7349.pdf.png
7350,M39/7,Locality Mas s .,Site Grassy Island,Name Arrow point,Situation From the surface of the beach and flats along and,102,peabody_files/Accession Files/102/102_7350.pdf.png
7351,M39/7,Locality Mass .,Site Grassy I 8 land,Name Arrow point,"Situation From the surface of the beach and flats along anbelow the western bank of the neat.",102,peabody_files/Accession Files/102/102_7351.pdf.png
7352,M39/7,"I1 Locality Mas S .i",Site Gras sy Island,Name Arrow point,Situation From the surface of the beach and flats along: and,102,peabody_files/Accession Files/102/102_7352.pdf.png
7353,M39/7,Locality Ma s S .,Site Grassy Island,Name Arrow point,Situation From the surface of the beach and flats alrmcr and,102,peabody_files/Accession Files/102/102_7353.pdf.png
7354,M39/7,Locality Mass .,Site Grassy Island,Name Arrow paint,Situation From the surface ofäóÖ the heanh mm 'FäóÖIni-c 91mm gm:,102,peabody_files/Accession Files/102/102_7354.pdf.png
7355,M39/7,gocality Mas s .,Site Grassy Island,Name Arrow paint,"ituation From the surface of the beach and flats along andbelow the western bank of the neat.",102,peabody_files/Accession Files/102/102_7355.pdf.png
7356,M39/7,Locality Mas s .,Site Grassy Island,Name Arrow point,Situation From the surface of the beach and flats along- and,102,peabody_files/Accession Files/102/102_7356.pdf.png
7357,M39/7,Locality Mas s .,Site Grassy Island,Name 1!) fragments of arm,"ituation From the surface of the beach and flats along anbelow the western bank of the neat.",102,peabody_files/Accession Files/102/102_7357.pdf.png
7358,M39/7,Locality Mas B .,Site Grassy Island,Name 20 chips and rejects,Situation From the surface of the beach and flats along and,102,peabody_files/Accession Files/102/102_7358.pdf.png
7359,M39/7,Locality L,"SiteG","Name0",ituation Excavated from ancient surface,103,peabody_files/Accession Files/103/103_7359.pdf.png
7360,M39/7,Locality Mas s .,Site Grassy Island,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7360.pdf.png
7361,M39/7,Locality Ma s s .,Site Gras Sy I sland,"NameChip",Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7361.pdf.png
7362,M39/7,Locality Mas s .,Site Gras sy I sland,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7362.pdf.png
7363,M39/7,Locality Mas S .,Site Grassy Island,"NameChip",Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7363.pdf.png
7364,M39/7,Locality Mas s .,Site Gras sy I 8 land,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7364.pdf.png
7365,M39/7,Locality b,Site,Name,Situation Excavated from ancient surface,103,peabody_files/Accession Files/103/103_7365.pdf.png
7366,M39/7,Locality Mass .,Site Grassy Island,Name C h ip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7366.pdf.png
7367,M39/7,Locality Me,"SiteGr",Name,ituation Excavated from ancient surface,103,peabody_files/Accession Files/103/103_7367.pdf.png
7368,M39/7,Locality ME,Site GI',Name Ch,ituation Excavated from ancient surface,103,peabody_files/Accession Files/103/103_7368.pdf.png
7369,M39/7,Locality Mas s .,Site Gras sy Island,Name Chip,"Situation Excavated from ancient snrfane,",103,peabody_files/Accession Files/103/103_7369.pdf.png
7370,M39/7,Locality N,Site,Name,ituation Excavated from ancient surface,103,peabody_files/Accession Files/103/103_7370.pdf.png
7371,M39/7,Locality Mas s .,Site Gras sy I sland,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7371.pdf.png
7372,M39/7,Locality ME,Site GIäóÖ,"NameSC",ituation Exoavated from ancient surface,103,peabody_files/Accession Files/103/103_7372.pdf.png
7373,M39/7,Locality Mas s .,Site Grassy Island,Name Butt of arrow point,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7373.pdf.png
7374,M39/7,Locality Mas s .,Site Grassy Island,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7374.pdf.png
7375,M39/7,Locality Mas s .,Site Grassy Island,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7375.pdf.png
7376,M39/7,Locality Mas S .,Site Grassy Island,Name C n i p,ituation Exoavated from ancient surface.,103,peabody_files/Accession Files/103/103_7376.pdf.png
7377,M39/7,Locality Mas s .,Site Gras sy I sland,Name Utilized flake,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7377.pdf.png
7378,M39/7,Locality Mas S .,Site Grassy Island,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7378.pdf.png
7379,M39/7,Locality Mas S .,Site Gras Sy I s l and,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7379.pdf.png
7380,M39/7,Locality Mas s .,Site Grassy Island,Name Core,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7380.pdf.png
7381,M39/7,Locality Mas S .,Site Grassy Island,"äóîName Ch ip",Situation EXCavated from ancient snrfäóÖane-,103,peabody_files/Accession Files/103/103_7381.pdf.png
7382,M39/7,Locality Ma S S .,Site Grassy Island,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7382.pdf.png
7383,M39/7,Locality Mas S .,Site Grassy Island,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7383.pdf.png
7384,M39/7,Locality Mas S .,Site Grassy Island,I Name Retouched chip,Situation Excavated from ancient surface-,103,peabody_files/Accession Files/103/103_7384.pdf.png
7385,M39/7,Locality Mas S .,Site Grassy Island,Name Butt of arrow point,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7385.pdf.png
7386,M39/7,Locality Mas S .,Site Grassy Island,"NameChip",ituation Excavated from ancient Surface.,103,peabody_files/Accession Files/103/103_7386.pdf.png
7387,M39/7,äóÖ Locality Mas s .,Site Grassy Island,Name Knife,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7387.pdf.png
7388,M39/7,Locality Mae 6 .,Site Grassy Island,Name Gore,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7388.pdf.png
7389,M39/7,Locality M a s S .,Site Grassy Island,Name Fragment of arrow p01,ituation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7389.pdf.png
7390,M39/7,Locality Mas s .,Site Grassy Island,Name Arrow point,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7390.pdf.png
7391,M39/7,Locality Mas s,Site Gras,Name Butt,ituation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7391.pdf.png
7392,M39/7,Locality Mass -,Site Grassy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7392.pdf.png
7393,M39/7,Locality Ma S S .,Site Grassy Island,Name Fragment Of arrow poi,ituation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7393.pdf.png
7394,M39/7,Locality Mas S .,Site Gras sy I,Name Fragment,ituation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7394.pdf.png
7395,M39/7,Locality Mass .,Site Grassy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7395.pdf.png
7396,M39/7,Locality Ma S S .,Site Grassy Island,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7396.pdf.png
7397,M39/7,Locality ME,"SiteGr",Name,ituation Excavated from ancient surface,103,peabody_files/Accession Files/103/103_7397.pdf.png
7398,M39/7,Locality Mas s .,Site Grassy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7398.pdf.png
7399,M39/7,Locality Mas s .,Site Gras sy I sland,Name Fragment of arrow p01,ituation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7399.pdf.png
7400,M39/7,Locality Mas S .,Site Grassy Island,Name Gore,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7400.pdf.png
7401,M39/7,Locality Mas S .,Site Grassy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7401.pdf.png
7402,M39/7,Locality Mas s .,Site Grassy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7402.pdf.png
7403,M39/7,Locality Mas s .,Site Grassy Island,Name Utilized. flake,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7403.pdf.png
7404,M39/7,Locality Mas s .,Site Grassy Island,"äóîName Butt of arrow point",Situation Excavated from ancient marfäóÖaneA,103,peabody_files/Accession Files/103/103_7404.pdf.png
7405,M39/7,Locality Mas S .,"SiteGrassy Island",Name Arrow point,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7405.pdf.png
7406,M39/7,Locality Mas S .,Site Grassy I Bland,Name Chip,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7406.pdf.png
7407,M39/7,Locality Mas s .,Site Grassy Island,Name Butt of arrow point,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7407.pdf.png
7408,M39/7,Locality Mass .,Site Grassy Island,Name Ch 1p,Situation Recovered from beach.,103,peabody_files/Accession Files/103/103_7408.pdf.png
7409,M39/7,Locality Mae 8 .,Site Grassy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7409.pdf.png
7410,M39/7,Locality Mas S .,Site Grassy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7410.pdf.png
7411,M39/7,Locality Mas S .,Site Gras sy Island,Name Fragment of arrow poi,Situation Excavated from ancient surface.,103,peabody_files/Accession Files/103/103_7411.pdf.png
7412,M39/7,Locality Mas s .,Site Grassy Island,"äóîName 00 re",Situation Found on an äóÖHäó»a ma. -,103,peabody_files/Accession Files/103/103_7412.pdf.png
7413,M39/7,Locality Mas s .,Site Grassy Island,Name Utilized flake,Situation Found on surface .,103,peabody_files/Accession Files/103/103_7413.pdf.png
7414,M39/7,Locality Mas s .,Site Grassy Ikland,Name Kni fe,Situation Found on surface.,103,peabody_files/Accession Files/103/103_7414.pdf.png
7415,M39/7,Locality Mas S .,Site Grassy IäóÖ,Name Fragment,ituation Found on surface.,103,peabody_files/Accession Files/103/103_7415.pdf.png
7416,M39/7,Locality Mas s .,Site Grassy Island,Nam Butt of arrow point,Situation Found on surface.,103,peabody_files/Accession Files/103/103_7416.pdf.png
7417,M39/7,Locality Mass .,Site Grassy Island,Name Scraper,SituatiOn Found on surface.,103,peabody_files/Accession Files/103/103_7417.pdf.png
7418,M39/7,I Locality Mass .,"SiteGrassv Island",I Name Kn i f e,Situation Found rm nu T'f'n m: A,103,peabody_files/Accession Files/103/103_7418.pdf.png
7419,M39/7,Locality Mas S .,Site Grassy Island,Name Fragment 01' arrow p01,"imamäóì , Found on surface.",103,peabody_files/Accession Files/103/103_7419.pdf.png
7420,M39/7,Locality Mas S .,Site Grassv Island,Name Chip,Situation Found on surface.,103,peabody_files/Accession Files/103/103_7420.pdf.png
7421,M39/7,Locality Mass .,Site Grassy Island,Name Fragment of arrow poi,Situation Found on surface .,103,peabody_files/Accession Files/103/103_7421.pdf.png
7422,M39/7,Locality Mas s .,Site Gra s sy I 61 and,Name Core,Situation Found on surface .,103,peabody_files/Accession Files/103/103_7422.pdf.png
7423,M39/7,I Locality Mas S .,Site Grassy Island,Name Arrow point,Situation Found on 3111' fac e .,103,peabody_files/Accession Files/103/103_7423.pdf.png
7424,M39/7,Locality Ma 8 S,Site Gras,Name Bu 1äóÖ. t,ituation Found on surface.,103,peabody_files/Accession Files/103/103_7424.pdf.png
